date,state,district,confirmed,recovered,deceased,other,tested,daily_cases
2020-04-26,West Bengal,Kolkata,184,0,0,0,NA,NA
2020-04-27,West Bengal,Kolkata,184,0,0,0,NA,0
2020-04-28,West Bengal,Kolkata,184,0,0,0,NA,0
2020-04-29,West Bengal,Kolkata,184,0,0,0,NA,0
2020-04-30,West Bengal,Kolkata,184,0,0,0,NA,0
2020-05-01,West Bengal,Kolkata,184,0,0,0,NA,0
2020-05-02,West Bengal,Kolkata,184,0,0,0,NA,0
2020-05-03,West Bengal,Kolkata,635,95,87,0,NA,451
2020-05-04,West Bengal,Kolkata,659,109,87,0,NA,24
2020-05-05,West Bengal,Kolkata,700,136,92,0,NA,41
2020-05-06,West Bengal,Kolkata,754,136,94,0,NA,54
2020-05-07,West Bengal,Kolkata,783,149,99,0,NA,29
2020-05-08,West Bengal,Kolkata,846,167,107,0,NA,63
2020-05-09,West Bengal,Kolkata,911,199,116,0,NA,65
2020-05-10,West Bengal,Kolkata,948,208,126,0,NA,37
2020-05-11,West Bengal,Kolkata,1002,252,129,0,NA,54
2020-05-12,West Bengal,Kolkata,1041,292,135,0,NA,39
2020-05-13,West Bengal,Kolkata,1126,341,140,0,NA,85
2020-05-14,West Bengal,Kolkata,1157,386,146,0,NA,31
2020-05-15,West Bengal,Kolkata,1200,426,151,0,NA,43
2020-05-16,West Bengal,Kolkata,1265,444,154,0,NA,65
2020-05-17,West Bengal,Kolkata,1311,478,160,0,NA,46
2020-05-18,West Bengal,Kolkata,1372,501,165,0,NA,61
2020-05-19,West Bengal,Kolkata,1433,525,169,0,NA,61
2020-05-20,West Bengal,Kolkata,1502,538,169,0,NA,69
2020-05-21,West Bengal,Kolkata,1549,568,172,0,NA,47
2020-05-22,West Bengal,Kolkata,1570,576,176,0,NA,21
2020-05-23,West Bengal,Kolkata,1613,608,178,0,NA,43
2020-05-24,West Bengal,Kolkata,1665,652,180,0,NA,52
2020-05-25,West Bengal,Kolkata,1693,683,184,0,NA,28
2020-05-26,West Bengal,Kolkata,1751,715,186,0,NA,58
2020-05-27,West Bengal,Kolkata,1808,760,191,0,NA,57
2020-05-28,West Bengal,Kolkata,1902,787,194,0,NA,94
2020-05-29,West Bengal,Kolkata,1973,829,196,0,NA,71
2020-05-30,West Bengal,Kolkata,2053,871,202,0,NA,80
2020-05-31,West Bengal,Kolkata,2125,902,209,0,NA,72
2020-06-01,West Bengal,Kolkata,2179,925,214,0,NA,54
2020-06-02,West Bengal,Kolkata,2295,970,222,0,NA,116
2020-06-03,West Bengal,Kolkata,2394,970,229,0,NA,99
2020-06-04,West Bengal,Kolkata,2488,996,234,0,NA,94
2020-06-05,West Bengal,Kolkata,2589,1038,238,0,NA,101
2020-06-06,West Bengal,Kolkata,2684,1073,247,0,NA,95
2020-06-07,West Bengal,Kolkata,2758,1116,254,0,NA,74
2020-06-08,West Bengal,Kolkata,2886,1155,260,0,NA,128
2020-06-09,West Bengal,Kolkata,3018,1205,265,0,NA,132
2020-06-10,West Bengal,Kolkata,3128,1221,275,0,NA,110
2020-06-11,West Bengal,Kolkata,3245,1303,279,0,NA,117
2020-06-12,West Bengal,Kolkata,3356,1323,283,0,NA,111
2020-06-13,West Bengal,Kolkata,3514,1381,287,0,NA,158
2020-06-14,West Bengal,Kolkata,3672,1412,293,0,NA,158
2020-06-15,West Bengal,Kolkata,3776,1486,297,0,NA,104
2020-06-16,West Bengal,Kolkata,3946,1548,301,0,NA,170
2020-06-17,West Bengal,Kolkata,4089,1598,308,0,NA,143
2020-06-18,West Bengal,Kolkata,4269,1780,316,0,NA,180
2020-06-19,West Bengal,Kolkata,4400,1866,322,0,NA,131
2020-06-20,West Bengal,Kolkata,4527,2166,323,0,NA,127
2020-06-21,West Bengal,Kolkata,4653,2367,329,0,NA,126
2020-06-22,West Bengal,Kolkata,4734,2394,336,0,NA,81
2020-06-23,West Bengal,Kolkata,4815,2599,339,0,NA,81
2020-06-24,West Bengal,Kolkata,4970,2732,345,0,NA,155
2020-06-25,West Bengal,Kolkata,5133,2928,351,0,NA,163
2020-06-26,West Bengal,Kolkata,5261,3014,354,0,NA,128
2020-06-27,West Bengal,Kolkata,5402,3123,359,0,NA,141
2020-06-28,West Bengal,Kolkata,5573,3270,366,0,NA,171
2020-06-29,West Bengal,Kolkata,5753,3609,372,0,NA,180
2020-06-30,West Bengal,Kolkata,5984,3753,379,0,NA,231
2020-07-01,West Bengal,Kolkata,6222,3878,386,0,NA,238
2020-07-02,West Bengal,Kolkata,6440,4040,394,0,NA,218
2020-07-03,West Bengal,Kolkata,6622,4142,402,0,NA,182
2020-07-04,West Bengal,Kolkata,6864,4307,410,0,NA,242
2020-07-05,West Bengal,Kolkata,7108,4402,418,0,NA,244
2020-07-06,West Bengal,Kolkata,7389,4546,428,0,NA,281
2020-07-07,West Bengal,Kolkata,7680,4690,438,0,NA,291
2020-07-08,West Bengal,Kolkata,8046,4788,444,0,NA,366
2020-07-09,West Bengal,Kolkata,8368,5001,457,0,NA,322
2020-07-10,West Bengal,Kolkata,8742,5205,470,0,NA,374
2020-07-11,West Bengal,Kolkata,9154,5388,486,0,NA,412
2020-07-12,West Bengal,Kolkata,9608,5541,499,0,NA,454
2020-07-13,West Bengal,Kolkata,10026,5722,509,0,NA,418
2020-07-14,West Bengal,Kolkata,10550,5921,516,0,NA,524
2020-07-15,West Bengal,Kolkata,10975,6146,525,0,NA,425
2020-07-16,West Bengal,Kolkata,11471,6422,537,0,NA,496
2020-07-17,West Bengal,Kolkata,12034,6713,549,0,NA,563
2020-07-18,West Bengal,Kolkata,12682,6966,561,0,NA,648
2020-07-19,West Bengal,Kolkata,13344,7493,576,0,NA,662
2020-07-20,West Bengal,Kolkata,13989,7888,592,0,NA,645
2020-07-21,West Bengal,Kolkata,14640,8408,608,0,NA,651
2020-07-22,West Bengal,Kolkata,15332,9022,623,0,NA,692
2020-07-23,West Bengal,Kolkata,16127,9577,642,0,NA,795
2020-07-24,West Bengal,Kolkata,16826,10183,658,0,NA,699
2020-07-25,West Bengal,Kolkata,17553,10836,669,0,NA,727
